model,family,scale,epoch,lr,train_loss,train_acc,train_err,val_loss,val_acc,val_err,epoch_time_s,train_energy_j
ours_vit_small,ours_vit,small,50,0.00015,0.3520809030837483,0.8726,0.12739999999999996,0.6936818098545074,0.7786,0.22140000000000004,22.504202127456665,1708.7934459136725
ours_vit_small,ours_vit,small,51,0.00014528838613828076,0.3393459268596437,0.8772888888888889,0.1227111111111111,0.7012935523033142,0.7808,0.21919999999999995,22.521111011505127,1690.6204401071075
ours_vit_small,ours_vit,small,52,0.000140581422070603,0.329954080886311,0.8820666666666667,0.11793333333333333,0.7188956067085266,0.7756,0.22440000000000004,22.4613938331604,1694.4477966282373
ours_vit_small,ours_vit,small,53,0.00013588375300222286,0.32677277966605295,0.8814666666666666,0.11853333333333338,0.7186687043190002,0.7822,0.2178,22.54660654067993,1701.1291427539584
ours_vit_small,ours_vit,small,54,0.00013120001496535439,0.3096598059574763,0.8877777777777778,0.11222222222222222,0.7204488881111145,0.7746,0.22540000000000004,22.28553318977356,1668.2090372356174
ours_vit_small,ours_vit,small,55,0.00012653483024396538,0.3032942177799013,0.8904444444444445,0.10955555555555552,0.7459065281867981,0.773,0.22699999999999998,22.507302284240723,1701.1111147087818
ours_vit_small,ours_vit,small,56,0.00012189280281214133,0.294974320658048,0.8931777777777777,0.10682222222222226,0.729775026845932,0.7816,0.21840000000000004,22.277576446533203,1670.6531786044836
ours_vit_small,ours_vit,small,57,0.00011727851379051867,0.28541617981592815,0.8961777777777777,0.10382222222222226,0.7115466612815857,0.7804,0.21960000000000002,22.675944566726685,1691.2634835133551
ours_vit_small,ours_vit,small,58,0.00011269651692527179,0.2803378130727344,0.8986888888888889,0.10131111111111113,0.7174045755743981,0.782,0.21799999999999997,22.499186277389526,1685.1950364245174
ours_vit_small,ours_vit,small,59,0.00010815133409411564,0.26782559948977497,0.9032222222222223,0.09677777777777774,0.7342001634597778,0.7752,0.2248,22.506709337234497,1686.8053954583413
ours_vit_small,ours_vit,small,60,0.00010364745084375795,0.2618026851190461,0.9066,0.09340000000000004,0.7403229259490967,0.7836,0.21640000000000004,22.30589008331299,1683.6987423820494
ours_vit_small,ours_vit,small,61,9.918931196320631e-05,0.2514578371471829,0.9103333333333333,0.08966666666666667,0.7307615426540375,0.783,0.21699999999999997,22.50940489768982,1703.5250901765824
ours_vit_small,ours_vit,small,62,9.478131709729837e-05,0.2504134646114376,0.9108,0.08919999999999995,0.7363193630218506,0.7922,0.20779999999999998,22.29304265975952,1670.2157722444533
ours_vit_small,ours_vit,small,63,9.042781640478291e-05,0.2385086085014873,0.9129333333333334,0.08706666666666663,0.7623642402648926,0.7748,0.22519999999999996,22.48436999320984,1687.5133933959005
ours_vit_small,ours_vit,small,64,8.613310626523912e-05,0.22741882119708592,0.9180444444444444,0.08195555555555556,0.7450609088897705,0.7776,0.22240000000000004,22.716736316680908,1743.1421177000996
ours_vit_small,ours_vit,small,65,8.1901425039068e-05,0.22256220267481275,0.9200888888888888,0.07991111111111115,0.7567387062072753,0.7844,0.2156,22.30661368370056,1685.7660430319313
ours_vit_small,ours_vit,small,66,7.77369488847427e-05,0.21257678907579847,0.9237555555555556,0.07624444444444445,0.74645889377594,0.7838,0.21619999999999995,22.514160871505737,1703.396577166915
ours_vit_small,ours_vit,small,67,7.364378763744432e-05,0.2048499615351359,0.9266222222222222,0.07337777777777776,0.7565975796222687,0.7822,0.2178,22.471372365951538,1672.3020691157578
ours_vit_small,ours_vit,small,68,6.962598075315048e-05,0.19639219664931298,0.9298,0.07020000000000004,0.7769437150955201,0.78,0.21999999999999997,22.70464539527893,1706.9487465343473
ours_vit_small,ours_vit,small,69,6.568749332218041e-05,0.19204148816400105,0.9309333333333333,0.06906666666666672,0.7538039513587952,0.7902,0.2098,22.473005533218384,1681.9511606454848
ours_vit_small,ours_vit,small,70,6.183221215612906e-05,0.18404086727003258,0.9333333333333333,0.06666666666666665,0.7645191578865052,0.79,0.20999999999999996,22.512815713882446,1691.687850209713
ours_vit_small,ours_vit,small,71,5.8063941952053524e-05,0.17528408814403745,0.9382666666666667,0.06173333333333331,0.7943399412155151,0.7772,0.2228,22.53214144706726,1689.980911741734
ours_vit_small,ours_vit,small,72,5.438640153769655e-05,0.16871534170044794,0.9385777777777777,0.06142222222222227,0.7665799731254578,0.7962,0.20379999999999998,22.258090019226074,1666.4954714572434
ours_vit_small,ours_vit,small,73,5.0803220201452255e-05,0.1611337264113956,0.943,0.05700000000000005,0.7915275508880615,0.7866,0.21340000000000003,22.879765510559082,1699.9586262981888
ours_vit_small,ours_vit,small,74,4.73179341106967e-05,0.15598860978749063,0.9451111111111111,0.054888888888888876,0.7887106251716614,0.7932,0.20679999999999998,22.56305241584778,1721.0283648328784
ours_vit_small,ours_vit,small,75,4.393398282201789e-05,0.15301046091980405,0.9452666666666667,0.0547333333333333,0.7927232915401459,0.7888,0.21120000000000005,22.481183767318726,1747.9461659798621
ours_vit_small,ours_vit,small,76,4.0654705886788306e-05,0.14530816021495396,0.9491333333333334,0.050866666666666616,0.7872678644657135,0.7894,0.2106,22.272059440612793,1661.2474813580513
ours_vit_small,ours_vit,small,77,3.748333955543108e-05,0.13426337813536326,0.9530666666666666,0.04693333333333338,0.8392877117156983,0.7834,0.21660000000000001,22.51388716697693,1689.1497005829817
ours_vit_small,ours_vit,small,78,3.4423013583631635e-05,0.13339061069753436,0.9528888888888889,0.047111111111111104,0.8202688188552857,0.7864,0.2136,22.859704971313477,1674.6530227161652
ours_vit_small,ours_vit,small,79,3.147674814364644e-05,0.12682062757081455,0.9563111111111111,0.04368888888888889,0.8128090828895569,0.7938,0.20620000000000005,22.51250147819519,1661.8769738305805
ours_vit_small,ours_vit,small,80,2.86474508437579e-05,0.12369826254513529,0.9565111111111111,0.04348888888888891,0.8499236018180847,0.7892,0.2108,22.548958778381348,1684.9842060306073
ours_vit_small,ours_vit,small,81,2.593791385881576e-05,0.11560559815035926,0.9598666666666666,0.040133333333333354,0.8242686246395111,0.7898,0.21020000000000005,22.478887796401978,1722.1942325125933
ours_vit_small,ours_vit,small,82,2.335081117469777e-05,0.1154573500653108,0.9593777777777778,0.040622222222222226,0.817159760427475,0.7926,0.20740000000000003,22.474302053451538,1686.2347562460902
ours_vit_small,ours_vit,small,83,2.0888695949408438e-05,0.10741948405218621,0.9632222222222222,0.0367777777777778,0.8694958758354187,0.7862,0.2138,22.300610542297363,1670.1277631541489
ours_vit_small,ours_vit,small,84,1.8553997993420465e-05,0.10525138948166536,0.9646222222222223,0.03537777777777773,0.8631129024028779,0.7902,0.2098,22.488277912139893,1695.1168672680858
ours_vit_small,ours_vit,small,85,1.6349021371744834e-05,0.10308528096708987,0.9642,0.035800000000000054,0.8591020845413208,0.7876,0.21240000000000003,22.492690563201904,1674.4541233536004
ours_vit_small,ours_vit,small,86,1.4275942130097098e-05,0.096605407971806,0.9660888888888889,0.033911111111111114,0.8319755955696106,0.7978,0.20220000000000005,22.489026308059692,1686.8649564108846
ours_vit_small,ours_vit,small,87,1.2336806147402864e-05,0.09341049974693193,0.9682888888888889,0.031711111111111134,0.8536684533119202,0.7908,0.20920000000000005,22.898658990859985,1716.085228902936
ours_vit_small,ours_vit,small,88,1.0533527116762298e-05,0.09085976210799482,0.9705111111111111,0.029488888888888898,0.8477931192398072,0.7958,0.20420000000000005,22.639976024627686,1682.7874572945836
ours_vit_small,ours_vit,small,89,8.867884656866183e-06,0.08793676352567142,0.9712888888888889,0.02871111111111113,0.8635939044952392,0.7962,0.20379999999999998,22.5474853515625,1690.33358394289
ours_vit_small,ours_vit,small,90,7.341522555726971e-06,0.08823148345583015,0.9707555555555556,0.029244444444444406,0.8664762256622315,0.7912,0.20879999999999999,22.281352996826172,1675.8361610158686
ours_vit_small,ours_vit,small,91,5.955947148458557e-06,0.08600111771689521,0.9714,0.02859999999999996,0.8650702216625213,0.7956,0.20440000000000003,22.4920334815979,1692.2736668974164
ours_vit_small,ours_vit,small,92,4.712525830705355e-06,0.08452945265277392,0.9718444444444444,0.0281555555555556,0.8576694598197937,0.7926,0.20740000000000003,22.28633761405945,1669.974885262132
ours_vit_small,ours_vit,small,93,3.612485709187901e-06,0.08463507922937473,0.9718444444444444,0.0281555555555556,0.8443364022254943,0.7952,0.20479999999999998,22.671279907226562,1687.0379132529492
ours_vit_small,ours_vit,small,94,2.6569123906966916e-06,0.08048655145491163,0.9733777777777778,0.026622222222222214,0.8603570304393768,0.7944,0.2056,22.29391622543335,1667.7046701552867
ours_vit_small,ours_vit,small,95,1.8467489107293509e-06,0.08125975818369123,0.9733777777777778,0.026622222222222214,0.8648459130525589,0.7952,0.20479999999999998,22.52474617958069,1682.6367123231885
ours_vit_small,ours_vit,small,96,1.1827948028283352e-06,0.08052111481560602,0.9736888888888889,0.026311111111111063,0.844531713438034,0.8036,0.19640000000000002,22.698835611343384,1683.8250021066665
ours_vit_small,ours_vit,small,97,6.657053095380005e-07,0.07715342274076409,0.9757111111111111,0.024288888888888915,0.8543577583312988,0.7896,0.21040000000000003,22.65508532524109,1682.7889629436727
ours_vit_small,ours_vit,small,98,2.9599073575926616e-07,0.07867526097376314,0.9739777777777778,0.02602222222222217,0.839892346483469,0.7984,0.2016,22.5254967212677,1668.1570666018722
ours_vit_small,ours_vit,small,99,7.401594514025999e-08,0.0774631309380134,0.9744666666666667,0.025533333333333297,0.867001644706726,0.7956,0.20440000000000003,22.288614511489868,1667.8352192813154
ours_vit_small,ours_vit,small,100,0.0,0.07580792251924674,0.9758444444444444,0.024155555555555597,0.8605897526741028,0.7972,0.20279999999999998,22.682353496551514,1683.9861369115117
ours_hyb_small,ours_hybrid,small,1,0.0002999259840548597,1.6586893644332885,0.3851111111111111,0.6148888888888888,1.438101202583313,0.463,0.5369999999999999,23.515916347503662,2020.3327563697098
ours_hyb_small,ours_hybrid,small,2,0.0002997040092642407,1.3121516567230225,0.5273555555555556,0.4726444444444444,1.227702071762085,0.565,0.43500000000000005,23.51486039161682,1982.1833350907573
ours_hyb_small,ours_hybrid,small,3,0.000299334294690462,1.1702179364522298,0.5797111111111111,0.42028888888888893,1.1809062074661254,0.5764,0.4236,23.325920820236206,1966.0681505013708
ours_hyb_small,ours_hybrid,small,4,0.0002988172051971717,1.0705091943105063,0.6158666666666667,0.3841333333333333,1.0191226081848144,0.6342,0.3658,23.465266704559326,1962.1451679276233
ours_hyb_small,ours_hybrid,small,5,0.00029815325108927063,1.0047395760642157,0.6424,0.35760000000000003,0.9639334384918213,0.6534,0.3466,23.12288761138916,1966.769837033391
ours_hyb_small,ours_hybrid,small,6,0.00029734308760930326,0.9541638301743401,0.6582888888888889,0.3417111111111111,0.9934746832847595,0.643,0.357,23.317528247833252,1981.8459757618912
ours_hyb_small,ours_hybrid,small,7,0.00029638751429081204,0.8951875461154514,0.6818,0.31820000000000004,0.9373256538391114,0.6632,0.3368,23.085994005203247,1946.8518247654438
ours_hyb_small,ours_hybrid,small,8,0.0002952874741692946,0.855248283566369,0.6963333333333334,0.30366666666666664,0.8798946195602417,0.6876,0.3124,23.3164222240448,1984.4892922109368
ours_hyb_small,ours_hybrid,small,9,0.00029404405285154137,0.8227401194572449,0.7058444444444445,0.2941555555555555,0.8637206346511841,0.6926,0.3074,23.480461359024048,1956.4246996339557
ours_hyb_small,ours_hybrid,small,10,0.0002926584774442729,0.7852501155429417,0.7233777777777778,0.2766222222222222,0.7803836650848389,0.7192,0.28080000000000005,23.322696924209595,1957.4223973034618
ours_hyb_small,ours_hybrid,small,11,0.00029113211534313374,0.7539786414464315,0.7332888888888889,0.2667111111111111,0.782378088092804,0.7234,0.27659999999999996,23.097007751464844,1954.012567604661
ours_hyb_small,ours_hybrid,small,12,0.0002894664728832376,0.7242446309831407,0.7456888888888888,0.25431111111111115,0.75484448928833,0.7322,0.26780000000000004,23.106685638427734,1983.7594298049212
ours_hyb_small,ours_hybrid,small,13,0.0002876631938525971,0.6991241681628757,0.7522444444444445,0.2477555555555555,0.7474008137226105,0.732,0.268,23.490253448486328,1996.9593968909983
ours_hyb_small,ours_hybrid,small,14,0.0002857240578699029,0.6775168499310812,0.7598444444444444,0.24015555555555557,0.7107134135961533,0.7486,0.25139999999999996,23.55267596244812,1989.3574385410548
ours_hyb_small,ours_hybrid,small,15,0.00028365097862825513,0.6546801455391777,0.7703777777777778,0.22962222222222217,0.7176007863998413,0.7552,0.24480000000000002,23.28937530517578,1991.9356786708834
ours_hyb_small,ours_hybrid,small,16,0.0002814460020065795,0.6337930292990472,0.7739555555555555,0.2260444444444445,0.7778805780887603,0.7336,0.26639999999999997,23.508633375167847,1974.663676054835
ours_hyb_small,ours_hybrid,small,17,0.0002791113040505915,0.6082519558800591,0.7842,0.2158,0.7281745769500733,0.743,0.257,23.28331446647644,1969.3677114852678
ours_hyb_small,ours_hybrid,small,18,0.00027664918882530225,0.587859300189548,0.7918,0.20820000000000005,0.7393634501934051,0.7462,0.2538,23.113823890686035,1973.1201922850607
ours_hyb_small,ours_hybrid,small,19,0.00027406208614118424,0.5722515075365703,0.7970444444444444,0.20295555555555556,0.6687157051086425,0.7606,0.23939999999999995,23.086236715316772,1960.6183353127235
ours_hyb_small,ours_hybrid,small,20,0.0002713525491562421,0.5571858936336306,0.8033333333333333,0.19666666666666666,0.7106448556900025,0.76,0.24,23.289963722229004,1963.5663861826658
ours_hyb_small,ours_hybrid,small,21,0.00026852325185635354,0.5454889491928948,0.807,0.19299999999999995,0.6788498091697693,0.767,0.23299999999999998,23.28861927986145,1966.6622589285378
ours_hyb_small,ours_hybrid,small,22,0.00026557698641636835,0.5270875311957465,0.8139333333333333,0.1860666666666667,0.6374698126792908,0.7796,0.22040000000000004,23.120660066604614,1971.6575302937028
ours_hyb_small,ours_hybrid,small,23,0.0002625166604445689,0.5083800351460774,0.8193555555555555,0.1806444444444445,0.6348154364585876,0.7808,0.21919999999999995,23.091583013534546,1958.0221707379817
ours_hyb_small,ours_hybrid,small,24,0.0002593452941132117,0.4960212587356567,0.8254222222222222,0.17457777777777783,0.6358981865406036,0.7792,0.2208,23.315213441848755,1980.6704646430007
ours_hyb_small,ours_hybrid,small,25,0.0002560660171779821,0.4811248399310642,0.8283555555555555,0.1716444444444445,0.6374318704605103,0.7762,0.2238,23.291520357131958,1940.9759158985612
ours_hyb_small,ours_hybrid,small,26,0.0002526820658893033,0.46468858207066854,0.8354,0.16459999999999997,0.6402082287788391,0.7832,0.2168,23.107614755630493,1967.8815626370902
ours_hyb_small,ours_hybrid,small,27,0.00024919677979854776,0.45258838975694443,0.8392,0.16080000000000005,0.6281717759847641,0.7844,0.2156,23.095388889312744,1939.955000037789
ours_hyb_small,ours_hybrid,small,28,0.00024561359846230347,0.44009441821840073,0.8446444444444444,0.15535555555555558,0.6329174587607383,0.7862,0.2138,23.30734419822693,1987.9298024213306
ours_hyb_small,ours_hybrid,small,29,0.0002419360580479465,0.42665234740575153,0.8478222222222223,0.15217777777777775,0.6247752521038056,0.7898,0.21020000000000005,23.08387303352356,1977.8296188635823
ours_hyb_small,ours_hybrid,small,30,0.000238167787843871,0.41870856680340235,0.8511333333333333,0.1488666666666667,0.6098207943916321,0.7922,0.20779999999999998,23.31842064857483,1987.9629802539346
ours_hyb_small,ours_hybrid,small,31,0.0002343125066778196,0.40294935030407375,0.8561555555555556,0.14384444444444444,0.6200947358131409,0.791,0.20899999999999996,23.09844183921814,1975.1121946015357
ours_hyb_small,ours_hybrid,small,32,0.00023037401924684946,0.3894903321809239,0.8617111111111111,0.1382888888888889,0.6244899590015411,0.7964,0.2036,23.48143744468689,1996.1993072381013
ours_hyb_small,ours_hybrid,small,33,0.00022635621236255567,0.3830813411037127,0.8645111111111111,0.13548888888888888,0.6321604783058167,0.7828,0.21719999999999995,23.13933515548706,1971.576833290219
ours_hyb_small,ours_hybrid,small,34,0.00022226305111525726,0.36645711110697854,0.8680222222222223,0.13197777777777775,0.612225349855423,0.7984,0.2016,23.272083044052124,1977.0180825151206
ours_hyb_small,ours_hybrid,small,35,0.00021809857496093199,0.36226057989266186,0.8706888888888888,0.12931111111111115,0.6142472257614136,0.7954,0.2046,23.34043312072754,1996.5857265031334
ours_hyb_small,ours_hybrid,small,36,0.00021386689373476087,0.34460119978057013,0.8772444444444445,0.1227555555555555,0.6272700996398926,0.7896,0.21040000000000003,23.087417364120483,1964.891093418717
ours_hyb_small,ours_hybrid,small,37,0.00020957218359521706,0.34141917137040034,0.8777555555555555,0.12224444444444449,0.5961110835075378,0.797,0.20299999999999996,23.334190368652344,1992.819032461405
ours_hyb_small,ours_hybrid,small,38,0.0002052186829027017,0.3246031882736418,0.8848444444444444,0.11515555555555557,0.6131890076160431,0.7998,0.20020000000000004,23.084412574768066,1963.2022912278176
ours_hyb_small,ours_hybrid,small,39,0.00020081068803679371,0.3186475856304169,0.8869333333333334,0.11306666666666665,0.6311014803886413,0.7904,0.2096,23.3138587474823,1995.3125962463625
ours_hyb_small,ours_hybrid,small,40,0.0001963525491562421,0.30470651280350153,0.8905555555555555,0.10944444444444446,0.6158712239265441,0.797,0.20299999999999996,23.489649057388306,1969.7864603704213
ours_hyb_small,ours_hybrid,small,41,0.00019184866590588439,0.29728214368555284,0.8939111111111111,0.1060888888888889,0.6469099990844727,0.7992,0.20079999999999998,23.494612216949463,1984.7907113414997
ours_hyb_small,ours_hybrid,small,42,0.00018730348307472816,0.28666309596697487,0.8975777777777778,0.10242222222222219,0.6455906797409058,0.7996,0.20040000000000002,23.06743097305298,1954.141989522934
ours_hyb_small,ours_hybrid,small,43,0.00018272148620948137,0.27890217114157145,0.8989333333333334,0.10106666666666664,0.6063790263652802,0.8108,0.18920000000000003,23.33161473274231,1975.615200910092
ours_hyb_small,ours_hybrid,small,44,0.0001781071971878587,0.266774466503991,0.9043333333333333,0.09566666666666668,0.6367988455295562,0.7974,0.2026,23.13070559501648,1966.2583205169444
ours_hyb_small,ours_hybrid,small,45,0.00017346516975603462,0.25670874723593395,0.9072222222222223,0.09277777777777774,0.62935502243042,0.8046,0.19540000000000002,23.312938690185547,1997.4008807252644
ours_hyb_small,ours_hybrid,small,46,0.00016879998503464564,0.24919490696059332,0.9094,0.09060000000000001,0.6511289311408996,0.8028,0.19720000000000004,23.075878381729126,1963.2444972417354
ours_hyb_small,ours_hybrid,small,47,0.00016411624699777712,0.23957192618846893,0.9138444444444445,0.08615555555555554,0.6536437327861786,0.8062,0.19379999999999997,23.48966646194458,1983.231378172994
ours_hyb_small,ours_hybrid,small,48,0.000159418577929397,0.23431346034606299,0.9160888888888888,0.08391111111111116,0.6139060876846314,0.8084,0.1916,23.330381155014038,1988.1649536613222
ours_hyb_small,ours_hybrid,small,49,0.00015471161386171925,0.22760438267919753,0.9180888888888888,0.08191111111111116,0.6233375104904175,0.8102,0.18979999999999997,23.08993124961853,1964.6556021214717
ours_hyb_small,ours_hybrid,small,50,0.00015,0.2163703010333909,0.9227777777777778,0.07722222222222219,0.6314979764938354,0.814,0.18600000000000005,23.097341537475586,1982.8051918973918
ours_hyb_small,ours_hybrid,small,51,0.00014528838613828076,0.20686287456883323,0.9258666666666666,0.07413333333333338,0.6586071241378784,0.8042,0.19579999999999997,23.100021839141846,1963.30754622066
ours_hyb_small,ours_hybrid,small,52,0.000140581422070603,0.194405424507459,0.9301777777777778,0.06982222222222223,0.6538668862819672,0.8122,0.18779999999999997,23.267654180526733,1969.281784996033
ours_hyb_small,ours_hybrid,small,53,0.00013588375300222286,0.19300854800873332,0.9300666666666667,0.06993333333333329,0.6488077255249023,0.8074,0.1926,23.14758563041687,1977.4974216086862
ours_hyb_small,ours_hybrid,small,54,0.00013120001496535439,0.18139342888593674,0.9350666666666667,0.06493333333333329,0.6446104662895202,0.8104,0.1896,23.08804726600647,1967.8401957974436
ours_hyb_small,ours_hybrid,small,55,0.00012653483024396538,0.17279565088417795,0.9372888888888888,0.06271111111111116,0.6694988746643067,0.8144,0.1856,23.293156385421753,1977.9575259422068
ours_hyb_small,ours_hybrid,small,56,0.00012189280281214133,0.16935900563465225,0.9390444444444445,0.06095555555555554,0.6875968532562255,0.813,0.18700000000000006,23.10073208808899,1978.1227371734374
ours_hyb_small,ours_hybrid,small,57,0.00011727851379051867,0.16006412598441044,0.9421777777777778,0.05782222222222222,0.6564617778301239,0.8138,0.18620000000000003,23.285334825515747,1976.5842366358038
ours_hyb_small,ours_hybrid,small,58,0.00011269651692527179,0.15499210522638426,0.9447777777777778,0.05522222222222217,0.6926452810287476,0.8106,0.1894,23.128283977508545,1952.1794458751683
ours_hyb_small,ours_hybrid,small,59,0.00010815133409411564,0.14642566151221592,0.9476666666666667,0.05233333333333334,0.6741373138904572,0.8096,0.1904,23.11809206008911,1980.9920024743076
ours_hyb_small,ours_hybrid,small,60,0.00010364745084375795,0.14220958980752363,0.9484,0.05159999999999998,0.6518439518451691,0.8148,0.18520000000000003,23.289185523986816,1954.9091490873095
ours_hyb_small,ours_hybrid,small,61,9.918931196320631e-05,0.13026358929905626,0.9536888888888889,0.04631111111111108,0.6925893815040588,0.8138,0.18620000000000003,23.150279760360718,1955.2650986403228
ours_hyb_small,ours_hybrid,small,62,9.478131709729837e-05,0.12880651707384322,0.9542888888888889,0.04571111111111115,0.6802179146766663,0.8168,0.18320000000000003,23.09726071357727,1941.8464294326309
ours_hyb_small,ours_hybrid,small,63,9.042781640478291e-05,0.11993848098251554,0.9576,0.04239999999999999,0.6828766823768616,0.8168,0.18320000000000003,23.27896237373352,1974.9623694049124
ours_hyb_small,ours_hybrid,small,64,8.613310626523912e-05,0.1173303467227353,0.9581333333333333,0.04186666666666672,0.6891072965621948,0.8254,0.17459999999999998,23.120222568511963,1966.4865968302486
ours_hyb_small,ours_hybrid,small,65,8.1901425039068e-05,0.10897909925580025,0.9619333333333333,0.03806666666666669,0.6860183056592941,0.8188,0.18120000000000003,23.49243688583374,2004.3691330320835
ours_hyb_small,ours_hybrid,small,66,7.77369488847427e-05,0.10298426930209001,0.9637333333333333,0.03626666666666667,0.7082594995498657,0.8126,0.1874,23.26448893547058,1953.097724817753
ours_hyb_small,ours_hybrid,small,67,7.364378763744432e-05,0.09829253951277998,0.9651111111111111,0.03488888888888886,0.7028816138267517,0.8214,0.17859999999999998,23.32784914970398,1968.427930299282
ours_hyb_small,ours_hybrid,small,68,6.962598075315048e-05,0.09178917688528697,0.9681111111111111,0.031888888888888856,0.7149575856685638,0.8154,0.1846,23.13229751586914,1981.9865015799999
ours_hyb_small,ours_hybrid,small,69,6.568749332218041e-05,0.08817728768487772,0.9688666666666667,0.031133333333333346,0.7109002988338471,0.8182,0.18179999999999996,23.27943706512451,1966.136336899519
ours_hyb_small,ours_hybrid,small,70,6.183221215612906e-05,0.08367364093114932,0.9709111111111111,0.029088888888888942,0.7073331778526306,0.8236,0.1764,23.11318802833557,1969.3767388250826
ours_hyb_small,ours_hybrid,small,71,5.8063941952053524e-05,0.07649660118015277,0.9736444444444444,0.026355555555555576,0.7320115221500396,0.818,0.18200000000000005,23.0981707572937,1953.8712421784403
ours_hyb_small,ours_hybrid,small,72,5.438640153769655e-05,0.06877638686613904,0.9764444444444444,0.023555555555555552,0.7460624849081039,0.824,0.17600000000000005,23.07357406616211,1959.7937743939165
ours_hyb_small,ours_hybrid,small,73,5.0803220201452255e-05,0.07025730464590921,0.9754,0.024599999999999955,0.773946689748764,0.8166,0.1834,23.337308883666992,2010.2397730509035
ours_hyb_small,ours_hybrid,small,74,4.73179341106967e-05,0.06541941950105959,0.9782444444444445,0.021755555555555528,0.7612806283950806,0.8286,0.1714,23.29801607131958,1982.7467491072418
ours_hyb_small,ours_hybrid,small,75,4.393398282201789e-05,0.061680964073621565,0.9782,0.02180000000000004,0.7561695776939392,0.827,0.17300000000000004,23.268274545669556,1984.9950574407578
ours_hyb_small,ours_hybrid,small,76,4.0654705886788306e-05,0.05616036636432012,0.9814444444444445,0.018555555555555547,0.7650651598930359,0.8282,0.17179999999999995,23.177964687347412,1978.9138135590556
ours_hyb_small,ours_hybrid,small,77,3.748333955543108e-05,0.05374627207426561,0.9820222222222222,0.01797777777777776,0.7873349481582642,0.822,0.17800000000000005,23.05918025970459,1941.7044390459055
ours_hyb_small,ours_hybrid,small,78,3.4423013583631635e-05,0.052009776364266874,0.9826444444444444,0.01735555555555557,0.78086132645607,0.8248,0.17520000000000002,23.308638095855713,1965.0285826106076
ours_hyb_small,ours_hybrid,small,79,3.147674814364644e-05,0.047443590637793145,0.9835111111111111,0.016488888888888886,0.7897824828624725,0.824,0.17600000000000005,23.094890356063843,1966.2227775536776
ours_hyb_small,ours_hybrid,small,80,2.86474508437579e-05,0.04532247342338992,0.9848222222222223,0.015177777777777735,0.7706537047803402,0.8248,0.17520000000000002,23.29114079475403,1976.1135570544002
ours_hyb_small,ours_hybrid,small,81,2.593791385881576e-05,0.04387204225949115,0.9859111111111111,0.014088888888888929,0.7657709489345551,0.8284,0.17159999999999997,23.10789918899536,1966.1290496162178
ours_hyb_small,ours_hybrid,small,82,2.335081117469777e-05,0.03888578862324357,0.9872444444444445,0.01275555555555552,0.7892262293815613,0.8296,0.1704,23.28762912750244,1964.867304342985
ours_hyb_small,ours_hybrid,small,83,2.0888695949408438e-05,0.03557946841811968,0.9884444444444445,0.011555555555555541,0.7883416858673096,0.835,0.16500000000000004,23.116385221481323,1970.4980655581949
ours_hyb_small,ours_hybrid,small,84,1.8553997993420465e-05,0.035676353075852,0.9892222222222222,0.010777777777777775,0.8020491735696793,0.8272,0.17279999999999995,23.46840000152588,1960.9701409678462
ours_hyb_small,ours_hybrid,small,85,1.6349021371744834e-05,0.033259099390067985,0.9889333333333333,0.011066666666666669,0.8086003090381623,0.8258,0.17420000000000002,23.05948829650879,1951.2238643670082
ours_hyb_small,ours_hybrid,small,86,1.4275942130097098e-05,0.03011162274794446,0.9908666666666667,0.009133333333333327,0.7910678467273712,0.8318,0.16820000000000002,23.184938669204712,1971.1761108654732
ours_hyb_small,ours_hybrid,small,87,1.2336806147402864e-05,0.028489780674709215,0.9913333333333333,0.008666666666666711,0.8144870305418969,0.8326,0.1674,23.106810569763184,1969.6416317492724
ours_hyb_small,ours_hybrid,small,88,1.0533527116762298e-05,0.028890655119427375,0.9912888888888889,0.008711111111111114,0.8018567257881165,0.8252,0.17479999999999996,23.075047254562378,1950.9897818194631
ours_hyb_small,ours_hybrid,small,89,8.867884656866183e-06,0.025895614691368408,0.9924444444444445,0.007555555555555538,0.8321554873466491,0.825,0.17500000000000004,23.14408779144287,1977.360507071972
ours_hyb_small,ours_hybrid,small,90,7.341522555726971e-06,0.02543237519657446,0.9928444444444444,0.007155555555555582,0.8208944863319397,0.8306,0.1694,23.117570638656616,1969.5322202663428
ours_hyb_small,ours_hybrid,small,91,5.955947148458557e-06,0.022857116213184783,0.9933777777777778,0.006622222222222196,0.8208719836473465,0.8296,0.1704,23.089087963104248,1959.447927574038
ours_hyb_small,ours_hybrid,small,92,4.712525830705355e-06,0.022267302404437216,0.9939555555555556,0.006044444444444408,0.824011308479309,0.829,0.17100000000000004,23.10748291015625,1979.2360335317849
ours_hyb_small,ours_hybrid,small,93,3.612485709187901e-06,0.021575453872771728,0.9943111111111111,0.0056888888888888545,0.8219627635478973,0.8312,0.16879999999999995,23.29276990890503,1960.0982347621916
ours_hyb_small,ours_hybrid,small,94,2.6569123906966916e-06,0.020298692451872758,0.9944666666666667,0.005533333333333279,0.8318106026172638,0.8334,0.16659999999999997,23.105865716934204,1979.9847282804244
ours_hyb_small,ours_hybrid,small,95,1.8467489107293509e-06,0.019615260307242473,0.9946666666666667,0.005333333333333301,0.8027680433750153,0.8324,0.16759999999999997,23.10685110092163,1963.9106952164173
